"Id","SalePrice"
2062,134848.50000000006
2063,121163.5
2064,137019.66666666666
2065,123753.65999999999
2066,155181.27999999997
2067,142851.50000000003
2068,139708.19999999998
2069,92012.50000000003
2070,114313.07999999999
2071,105366.95999999998
2072,140353.33333333334
2073,148543.19999999998
2074,168524.0000000001
2075,147613.49999999997
2076,123867.07333333336
2077,146670.99999999994
2078,131320.78
2079,133185.99999999997
2080,128163
2081,123340.00000000001
2082,138536
2083,138069.06
2084,117535.33333333336
2085,133608.49999999997
2086,136899.67
2087,127391.08
2088,118782.86000000003
2089,93237.60000000002
2090,130788.58000000002
2091,122092.07999999999
2092,125909.48
2093,129847.86
2094,118207.96666666667
2095,141026.64000000004
2096,101239.2
2097,101765.08
2098,134322
2099,76861.98000000001
2100,117034.64000000001
2101,127071.86000000002
2102,126429.05666666666
2103,111163.49333333336
2104,127348.68000000002
2105,119935.15999999997
2106,90853
2107,203011.9333333333
2108,117058.49999999999
2109,117104.06000000001
2110,135843.77000000005
2111,140471.52
2112,139095.74
2113,126303.66666666666
2114,118656.80666666669
2115,142364.93000000008
2116,127988.50000000001
2117,137027.69999999998
2118,130291.00000000003
2119,121013.86000000002
2120,127265.66666666669
2121,103920.50000000001
2122,114176.75000000001
2123,101236
2124,156143.66666666666
2125,134712.58666666667
2126,152662.99999999994
2127,145490.00000000003
2128,128964.32
2129,102023.10666666667
2130,131913.60666666663
2131,169253.90666666665
2132,109890.88000000002
2133,122339.02
2134,126359.52
2135,100126.84666666668
2136,88268.5
2137,121914
2138,141571.5
2139,155015.86666666664
2140,139805.19999999998
2141,153011.00000000003
2142,136221.33333333337
2143,148153.55999999997
2144,131974.0000000001
2145,140354.16666666666
2146,157156
2147,179943.17333333334
2148,138851.96000000002
2149,154955.79333333333
2150,199634.74000000008
2151,121702.69999999998
2152,150597.00000000006
2153,164178.6100000001
2154,109341.05999999998
2155,134332.5
2156,276798.93999999994
2157,233065.33999999994
2158,238554.68738095238
2159,216524.14666666675
2160,174105.29428571428
2161,251925.16000000003
2162,347137.22
2163,343940.86166666663
2164,247318.64745098038
2165,197026.64
2166,147955.16666666672
2167,213139.6666666667
2168,211123.50000000003
2169,195482.16666666666
2170,218003.1666666666
2171,148837.66666666666
2172,141921.64000000007
2173,159652
2174,227571.29222222217
2175,284607.73745098046
2176,325395.41333333333
2177,251048.79333333336
2178,214353.1666666666
2179,145666.49523809523
2180,229723.12000000002
2181,204376.4866666667
2182,224524.29666666666
2183,197853.99566666665
2184,130723.49999999999
2185,142793.33333333337
2186,138816.74000000002
2187,155363.97333333327
2188,149148
2189,218059.26
2190,84656.66666666667
2191,91415.00000000001
2192,100178
2193,107449
2194,108624.66666666664
2195,120937.49999999999
2196,123842.58000000002
2197,127991.00000000001
2198,150393.43333333338
2199,170074.06000000006
2200,144774
2201,138610.74000000005
2202,194770.91000000006
2203,166319
2204,190632.65000000002
2205,123692.52000000002
2206,150064.8333333334
2207,200957.44000000003
2208,244022.78666666668
2209,199783.74
2210,133878.24000000002
2211,119852.59999999999
2212,117783.76
2213,106614.74000000003
2214,147384.6666666667
2215,111123.33333333334
2216,158037.99999999997
2217,96154.16
2218,97737.82666666663
2219,94096.9
2220,101172.46000000004
2221,347532.5199999999
2222,261100.42000000004
2223,297628.11333333346
2224,218557.58000000005
2225,145040.52000000002
2226,199918.99999999997
2227,200859.26
2228,275500.99999999994
2229,238636.03411764704
2230,166843.86666666667
2231,204587.02000000005
2232,195162.1
2233,197483.48666666663
2234,248854.90999999995
2235,242645.67595238096
2236,267011.67333333346
2237,351079.3925000001
2238,196766.3733333333
2239,133547.49999999997
2240,161407.3333333333
2241,146368
2242,137530.5
2243,132779.46666666665
2244,102574.33333333334
2245,103637
2246,145656.99999999997
2247,112104.5
2248,128610.66666666667
2249,131303.58
2250,137024.99999999997
2251,130626.66
2252,167824.99999999997
2253,167658.0571428571
2254,181186.68000000005
2255,190033.99999999997
2256,179995.9023809524
2257,208154.43333333332
2258,175257.63333333333
2259,182144.0000000001
2260,168307.3333333334
2261,182669.66500000004
2262,201947.97999999998
2263,356263.9500000001
2264,414664.74
2265,161180.1600000001
2266,277461.76666666655
2267,366053.79750000004
2268,403281.6500000001
2269,165433.69999999998
2270,178963.98333333337
2271,222987.83333333334
2272,199013.99999999994
2273,167159.5
2274,173205
2275,176193.00000000006
2276,181214.00000000003
2277,182571.63999999998
2278,138661.66
2279,134596.49999999997
2280,123980.00000000001
2281,194450.55333333334
2282,203132.58666666664
2283,101354.6
2284,117103.51714285713
2285,151248.38
2286,131032.03333333335
2287,355932.514090909
2288,295990.43909090915
2289,356418.25999999995
2290,416304.60750000004
2291,327583.0216666667
2292,432446.6441666666
2293,420622.23916666675
2294,374733.4466666667
2295,423263.39916666655
2296,278650.87000000005
2297,337925.5333333333
2298,349284.73333333334
2299,344811.42
2300,322114.74666666664
2301,314631.97000000015
2302,255496.07166666663
2303,244070.45500000005
2304,259112.23411764705
2305,202434.31813186815
2306,200746.49717948717
2307,200236.7588461538
2308,218557.3871794872
2309,275657.0545454546
2310,227919.34717948717
2311,194184.0038461538
2312,181187.32428571425
2313,178635.8357142857
2314,183092.73857142864
2315,177339.9576190476
2316,206821.38000000006
2317,194102.85900000003
2318,178545.62761904762
2319,177199.60428571416
2320,179840.27328571427
2321,239272.91999999998
2322,166758.26761904763
2323,183847.62333333332
2324,178260.55000000002
2325,215533.7142857143
2326,171292.84999999998
2327,213889.5366666666
2328,223162.76999999996
2329,180798.09047619047
2330,181772.11904761902
2331,350556.3833333334
2332,351837.13833333337
2333,323889.3733333334
2334,263628.71166666667
2335,277168.3350000001
2336,314326.8
2337,201211.4042857143
2338,273875.87
2339,233002.5733333333
2340,365825.30999999994
2341,227371.6742857143
2342,230822.44761904763
2343,223895.61666666667
2344,233440.17999999996
2345,240608.78000000006
2346,208835.2856666667
2347,193756.36995238098
2348,228684.46000000002
2349,196042.77000000005
2350,309999.2666666667
2351,276263.6466666667
2352,262498.02
2353,266596.5483333334
2354,142695.7
2355,157735.43999999994
2356,163506.7733333334
2357,199247.75333333327
2358,201413.4857142857
2359,131536.3333333333
2360,128899.68000000001
2361,137914.33333333334
2362,268069.1150000001
2363,146157.05999999997
2364,165720.69999999998
2365,214251.11500000002
2366,190379.0183333334
2367,223864.15166666667
2368,202732.63333333333
2369,220093.32
2370,175066.26666666666
2371,177131
2372,185844.45666666664
2373,263345.10000000003
2374,283485.1666666667
2375,256360.95333333343
2376,276370.00000000006
2377,317119.3900000001
2378,153096.5
2379,188645.1666666667
2380,151651.82666666663
2381,161027.26666666666
2382,194320.3285714286
2383,211414.90666666668
2384,235651.60500000004
2385,163642.07333333333
2386,146161.66666666666
2387,141284.66666666666
2388,105615.14666666667
2389,137055.9933333333
2390,147974
2391,140838.53333333333
2392,121436.18000000002
2393,159536.01333333328
2394,154220.50000000003
2395,196432.1666666667
2396,150625
2397,208997.99999999994
2398,134626.00000000003
2399,72799.44
2400,75373.00000000003
2401,119825.66
2402,133707.00000000003
2403,135420.00000000003
2404,161355.73999999996
2405,159824.00000000003
2406,134516.49999999997
2407,136816.66000000003
2408,141119.50000000003
2409,138193.66666666663
2410,167040
2411,120693.16000000002
2412,150841.75000000003
2413,136171.5
2414,143442
2415,128609.28000000001
2416,126283.99999999999
2417,137647.16666666672
2418,127860.16000000002
2419,127456.50000000001
2420,130725.70000000001
2421,148149.24999999997
2422,116858.27333333333
2423,126120.01999999999
2424,141328
2425,231588.57333333333
2426,126655.01999999999
2427,139525.47999999995
2428,169395.68000000002
2429,117474.83333333334
2430,132976.69999999998
2431,132822.99999999994
2432,142003.16666666663
2433,147030.74999999997
2434,140452.86
2435,153813.74999999997
2436,113123.99999999999
2437,114238.98000000003
2438,130366.31333333332
2439,111618.02
2440,123121.09333333334
2441,112962.75
2442,112565.95999999996
2443,126065.6
2444,133254
2445,101791.5
2446,131904
2447,170118.78857142865
2448,137088.02666666667
2449,113590.78
2450,137374.74000000002
2451,142472.66666666666
2452,190502.00000000006
2453,108040.34
2454,131594.55999999994
2455,126061
2456,129102.68000000004
2457,124806.41666666669
2458,136007.66666666663
2459,118023.33333333336
2460,135782.99999999997
2461,120659.09666666665
2462,131218.3333333333
2463,126593.75
2464,160280.61999999994
2465,142085.78
2466,121314.01333333334
2467,147443.66666666663
2468,100345.00000000003
2469,101161.73999999999
2470,173624.88000000006
2471,201055.49999999997
2472,165341.99999999997
2473,118152.22000000002
2474,102306.08
2475,197559
2476,122446.68
2477,132400.83333333328
2478,162277.64000000004
2479,123426.36
2480,158529.70999999996
2481,131416.33333333337
2482,132940.45999999996
2483,120229.65333333334
2484,131527.66666666672
2485,129721.83333333331
2486,154049.65999999995
2487,209143.22888888893
2488,151693.05000000002
2489,160222.15333333332
2490,152024
2491,104282.30666666667
2492,188636.63999999998
2493,155656.99999999997
2494,160337.64
2495,109022.24
2496,243374.19999999995
2497,143494.90000000005
2498,117694.0733333333
2499,108385.99999999999
2500,137040.1666666666
2501,137083.50000000006
2502,142895.24999999997
2503,112465.74000000003
2504,180939.28000000006
2505,222596.66000000003
2506,257912.41333333333
2507,289704.0633333334
2508,259312.76666666663
2509,215687.285
2510,226614.05999999997
2511,190899.539
2512,212881.12000000002
2513,215568.86000000004
2514,248160.37411764706
2515,151543.44
2516,176432.21000000014
2517,138234
2518,156028.00000000006
2519,235187.06000000003
2520,209975.06666666668
2521,199716.07904761907
2522,219726.7022222222
2523,135018.68
2524,146618.24000000005
2525,146039.87999999995
2526,137446.2
2527,127523.00000000001
2528,130377.82000000004
2529,142733.16666666663
2530,129893.62666666669
2531,254306.20666666667
2532,223660.02222222224
2533,199560.92904761905
2534,240831.64666666664
2535,273339.1466666666
2536,235093.19999999995
2537,239280.41411764707
2538,181400.63095238095
2539,186654.8723333333
2540,184528.65095238097
2541,177012.52333333335
2542,174650.67000000004
2543,144026.89333333337
2544,124770.41999999998
2545,140305.63999999998
2546,133013.99999999997
2547,135378.26666666666
2548,172838.83199999997
2549,164543.97999999998
2550,306756.8400000002
2551,142030.53333333333
2552,127220.78
2553,93132.66666666667
2554,129888
2555,124883.99999999999
2556,112825.31333333334
2557,116724.86000000003
2558,171848.06000000008
2559,144687.07333333336
2560,147519.58666666664
2561,149004
2562,148883.40666666668
2563,154414.41333333336
2564,193843.35999999993
2565,150771.69999999992
2566,180065.24999999997
2567,142099.3333333333
2568,205925.00000000006
2569,206530
2570,133923.23999999996
2571,213791.06
2572,156809.08666666664
2573,206718.73999999996
2574,291896.73333333345
2575,129297.33333333337
2576,126207.00000000003
2577,163151.99999999997
2578,105631.96000000004
2579,90042.66
2580,148345
2581,125662.2
2582,124431.36
2583,297292.8750000002
2584,167265.41999999995
2585,207251.94166666665
2586,216312.47333333342
2587,187631.75999999995
2588,140023.65999999997
2589,150209.19999999998
2590,212350.87000000002
2591,228474.01904761905
2592,220784.54000000007
2593,269874.2833333334
2594,192483.6666666667
2595,216130.38999999998
2596,301299.8325000001
2597,204563.26666666672
2598,278264.25500000006
2599,338922.45
2600,148638.33999999997
2601,154044.56
2602,87940.83333333333
2603,96632
2604,89018
2605,94744.81333333334
2606,156958.83999999994
2607,176676.6
2608,202960.40000000005
2609,169127.36666666658
2610,113634.66
2611,133335
2612,152890.00000000003
2613,134574.5
2614,124613.99333333333
2615,147699
2616,149383.00000000003
2617,177170.99999999997
2618,182696.00000000003
2619,184748
2620,184369.29999999993
2621,187692.5
2622,189569.3333333333
2623,247711.50833333342
2624,287851.92
2625,325236.6666666667
2626,172674.66666666666
2627,181061.7
2628,423645.32000000007
2629,471753.5199999999
2630,351751.3900000001
2631,455571.82750000013
2632,406283.9099999999
2633,300253.8945454545
2634,398534.04500000004
2635,163353.19999999998
2636,190981.6666666666
2637,187516.56
2638,252749.75999999992
2639,179942
2640,155932.2166666667
2641,108323.91999999998
2642,201441.2016666667
2643,107131.60000000003
2644,138085.33333333337
2645,110621.66666666666
2646,97227.53333333337
2647,105188.26666666669
2648,141888.6666666667
2649,141594.99999999997
2650,145042.18000000005
2651,151185.66666666666
2652,407610.8333333335
2653,258369.6933333333
2654,287045.0990909091
2655,372134.16409090924
2656,298997.81666666653
2657,338553.9
2658,307855.67333333334
2659,307968.90166666673
2660,351404.4533333332
2661,346816.7390909092
2662,349091.44113636366
2663,277429.4341176472
2664,278637.7345454546
2665,317770.10575757583
2666,300155.4933333333
2667,171493.7142857143
2668,179388.76952380955
2669,181972.68328571433
2670,276484.5483333334
2671,177751.9428571429
2672,184029.30499999996
2673,201048.63
2674,198752.16666666666
2675,176029.94
2676,194768.38999999996
2677,189775.93333333335
2678,264192.12000000017
2679,287286.0774509804
2680,281987.37333333335
2681,353545.36
2682,325288.9916666667
2683,457115.6066666667
2684,303614.55833333347
2685,330296.5233333334
2686,256721.96078431373
2687,349032.56499999994
2688,225000.45761904764
2689,206352.639
2690,431994.805
2691,207367.93333333335
2692,151628.99999999997
2693,198190.33995238086
2694,147251.99999999997
2695,195435.8233333333
2696,185821.0433333333
2697,193871.8133333333
2698,206825.34666666668
2699,189322.03428571433
2700,179493.23499999993
2701,166829.62666666665
2702,124595.00000000001
2703,133223.06
2704,145536.74
2705,131306.25000000003
2706,123053.99333333335
2707,127182.99999999999
2708,136221.99999999997
2709,112200
2710,131243.83333333334
2711,280475.76
2712,355308.28000000014
2713,183263.1199999999
2714,152139.1
2715,171456.6000000001
2716,165687.22000000003
2717,202401.00000000003
2718,245851.48666666666
2719,163658.76666666666
2720,166340.05000000002
2721,142489.66666666672
2722,156906.33333333328
2723,155537.9
2724,137206.00000000003
2725,138675.83333333328
2726,141067.3333333333
2727,169976.11333333337
2728,161251.00000000003
2729,157006
2730,141862.8333333334
2731,125433.66000000003
2732,125036.49999999999
2733,162181.99999999997
2734,151937.00000000003
2735,131769
2736,147662.99999999997
2737,126366.99333333335
2738,134387.76666666666
2739,156700.3333333333
2740,136427.6
2741,153468.8233333333
2742,153372.66666666666
2743,151244.0833333333
2744,156211.00000000003
2745,139238.66666666672
2746,134373.66666666666
2747,155299.66666666672
2748,133213.0666666666
2749,139293.33333333337
2750,138938.11999999997
2751,130889.66666666667
2752,206515.36
2753,140303.85999999996
2754,243225.99999999997
2755,130338.83333333337
2756,109631.27999999997
2757,92568.31333333334
2758,95742.22
2759,158425.18
2760,142334
2761,147493.6666666667
2762,143230
2763,169913.3333333333
2764,167560.2
2765,206864
2766,140087.00000000003
2767,92205.55333333336
2768,134162.28
2769,134456.66666666672
2770,142976.99999999997
2771,117793
2772,124201.53333333333
2773,148657.04000000007
2774,133852.00000000003
2775,135662
2776,131047.75000000001
2777,138757.53714285715
2778,122754.58000000002
2779,131914.54
2780,106826.90000000001
2781,113616.26
2782,108970.50000000001
2783,111909.49999999997
2784,131426.20000000004
2785,136727.70666666675
2786,82309.10666666666
2787,117412.51333333335
2788,94408.37999999999
2789,149117.00000000003
2790,102421.24000000003
2791,124699.1
2792,75740.59999999999
2793,160325.69999999998
2794,110823.24
2795,123648.24666666666
2796,109580.32
2797,192325.9066666667
2798,113037.00000000001
2799,119734.74000000002
2800,94127.86
2801,117514.76999999997
2802,136614.63999999996
2803,155922.99999999997
2804,140108.40000000002
2805,108330
2806,102956.36
2807,155760.6666666666
2808,150860.49999999997
2809,141529
2810,134829.08333333337
2811,161505.6666666667
2812,147020.39999999997
2813,159473.61200000002
2814,153036.41199999998
2815,121567.99999999997
2816,217939.56000000003
